,Price
1369,227124.7005038162
1370,207068.55745540402
1371,192925.1828475274
1372,281598.15840425226
1373,246055.31786216068
1374,155661.31585056992
1375,202750.60649028237
1376,334538.6449412892
1377,233654.54696264604
1378,292401.1892150297
1379,208187.96725771393
1380,208230.12172209035
1381,136048.89660786954
1382,322550.4007311929
1383,233417.944210216
1384,223925.75669067947
1385,457180.7823425239
1386,160993.294920978
1387,288171.93161949114
1388,184055.96077945782
1389,240022.8295599853
1390,234482.02646395954
1391,143126.10431415937
1392,244328.23817678672
1393,418265.0515704095
1394,250094.0150786146
1395,342900.0753637067
1396,157880.74086714798
1397,245827.20847786535
1398,243308.71859406467
1399,283994.50226876274
1400,338438.7513421463
1401,159163.4159499823
1402,269957.18260815274
1403,192921.62886151968
1404,187580.32860523558
1405,268093.53690928884
1406,153246.96740035413
1407,173829.23304519802
1408,164824.0850854027
1409,164280.49651579247
1410,128832.07178179394
1411,193673.27871448666
1412,200236.05930693148
1413,184115.57187339722
1414,387482.9006481785
1415,164373.03350278598
1416,183016.35426761335
1417,250013.1824489537
1418,196206.1910749799
1419,419897.1610292231
1420,126651.21865873132
1421,160546.88214587557
1422,216659.5016276612
1423,168615.43520544213
1424,184474.56600130675
1425,136108.34586672182
1426,300312.1790960821
1427,270198.30568183796
1428,345964.4358495894
1429,169809.12240437238
1430,235984.70568818023
1431,206501.70860821847
1432,242504.68352865026
1433,177944.0817941851
1434,192356.2259642879
1435,164811.07379692243
1436,77680.84314694848
1437,81033.20590648719
1438,359661.7801004074
1439,190061.45574367826
1440,290803.0205554117
1441,123143.21345449476
1442,259480.89855261933
1443,170143.85291666462
1444,347861.0604019214
1445,201092.61748720132
1446,413635.360594783
1447,201764.70710287313
1448,118732.37723325583
1449,195220.2910185517
1450,155300.6558203596
1451,345565.78215512825
1452,223065.84910900015
1453,211498.15061313304
1454,201751.21972336655
1455,207528.4360932327
1456,382258.11588720273
1457,159526.02223291423
1458,275349.88740739156
1459,186343.8277090839
1460,187140.91602443822
1461,120854.58325537489
1462,216883.20915946783
1463,211961.33874376048
1464,202482.37064769745
1465,148301.09178939418
1466,135196.7547250034
1467,354402.9174632806
1468,224935.47305477227
1469,111195.90321359533
1470,522655.07404266123
1471,156954.89626715888
1472,157139.1654453854
1473,180268.90770764486
1474,301783.240126457
1475,444228.4304044475
1476,213127.71888969355
1477,116741.74393767523
1478,191155.5867325108
1479,173133.3141951633
1480,189224.69957317205
1481,348707.11319851584
1482,267674.9299528644
1483,269246.59197055607
1484,165299.0960011217
1485,228623.9390863511
1486,195724.12398698748
1487,409559.7767780769
1488,202507.08498284832
1489,211462.66606183196
1490,214999.81797053272
1491,82263.45084229333
1492,138685.3961504525
1493,180258.1532634474
1494,183568.47686294405
1495,186586.74503261113
1496,304176.8076909367
1497,231166.018999096
1498,225735.58274563128
1499,450278.54320390965
1500,230420.59085967334
1501,209827.65682222167
1502,195789.61748040843
1503,332883.9237820767
1504,216871.5720554398
1505,125408.770589623
1506,183684.55605732952
1507,156097.58106917408
1508,161681.1081433964
1509,183336.29515057633
1510,177484.89869425452
1511,192254.1312631391
1512,180031.9119375085
1513,258068.3638186761
1514,163809.9999129333
1515,235948.6685856641
1516,242466.82009168068
1517,280501.79839820485
1518,177261.3568162842
1519,216320.72657596823
1520,149162.80005865783
1521,244506.69983717546
1522,150066.83161599727
1523,158400.85394505694
1524,168426.31332866484
1525,174732.94634774537
1526,378469.0739174873
1527,187880.17568617468
1528,355695.89593172085
1529,174038.0549849716
1530,298415.19513427094
1531,383235.3046675834
1532,181644.65729569385
1533,257916.15382056107
1534,144145.1571759721
1535,194002.67512910283
1536,217193.9147471846
1537,181490.48797860017
1538,305458.3768278995
1539,345670.2257423047
1540,202064.6496427013
1541,118707.81129731229
1542,160229.17152804794
1543,86132.67277429202
1544,164103.32054195736
1545,261520.80324449006
1546,385203.9486788798
1547,219828.27130381326
1548,217832.18287254067
1549,176640.41647598543
1550,103374.12155507025
1551,256243.77262844722
1552,319400.3742689353
1553,98669.93035798462
1554,221650.10719098645
1555,216997.4460623672
1556,170593.20342286606
1557,174311.73709522284
1558,212190.61962345435
1559,234338.08317735983
1560,212404.0956285775
1561,212792.2473334409
1562,210508.667443132
1563,287190.19673875836
1564,177465.8153929137
1565,289347.9288261835
1566,345829.9755246336
1567,217179.4097564063
1568,257081.74946797057
1569,149510.61117323278
1570,180734.8009655196
1571,224357.79018556213
1572,124737.2733906636
1573,132128.59895370246
1574,211016.3192164224
1575,184911.83082861072
1576,288934.85130941577
1577,187771.0164929334
1578,439031.59532039514
1579,214292.18726136046
1580,156319.13825926013
1581,313408.07980801107
1582,260066.0832811383
1583,249045.74497582676
1584,196343.77296568433
1585,239872.40364475784
1586,332966.63654921064
1587,382624.87061864464
1588,190224.5302819684
1589,213091.1808934589
1590,182623.43636841333
1591,172394.88285385317
1592,179840.89203557873
1593,187236.37485857113
1594,238483.29406561432
1595,255947.35425378426
1596,108459.86462545385
1597,193481.9380263786
1598,342437.9076792799
1599,271668.28291229816
1600,164475.9287370424
1601,199883.69951692224
1602,216325.33027846215
1603,117860.94877335311
1604,164621.7514547349
1605,260691.53215894403
1606,186381.6811238113
1607,115336.08573406991
1608,226081.64050786328
1609,376646.35576714115
1610,209217.27562611605
1611,399617.65159285755
1612,146281.1937202236
1613,180192.85834105278
1614,202680.0509758918
1615,217533.03984626912
1616,364976.41393618024
1617,225957.10578468395
1618,407059.61418831465
1619,208373.74909796313
1620,170115.38890511144
1621,293485.31844911206
1622,396624.4241034461
1623,302268.06138256175
1624,175976.71450761188
1625,152750.48530451194
1626,157215.94524659443
1627,179287.03574295944
1628,230692.82137552585
1629,170895.18374491934
1630,130743.12209331887
1631,184996.4152319376
1632,175406.6304459098
1633,253818.88879560475
1634,381820.53201179416
1635,165148.18776128264
1636,339248.0269007491
1637,259112.92265642813
1638,212340.1466473182
1639,233321.07094512298
1640,193852.66561029523
1641,143121.46821226118
1642,430962.98429629154
1643,216956.7407577727
1644,437030.07980491506
1645,187871.55954664067
1646,307442.12638769916
1647,470736.686832118
1648,123523.77613170858
1649,118154.19070322152
1650,157523.10709951448
1651,325548.5396584158
1652,164190.5033197992
1653,120266.9690160607
1654,142463.93457137246
1655,142502.82912788313
1656,196168.83260059237
1657,151368.09969299007
1658,315511.42928833363
1659,297511.82808634895
1660,186997.66865914047
1661,171947.72011277924
1662,176355.47179419108
1663,197334.1240598549
1664,342810.0381400799
1665,171172.4015185298
1666,190208.03491704236
1667,209522.3884140328
1668,199142.54744965764
1669,203860.07346105488
1670,214770.60582901508
1671,215167.92262142865
1672,167583.03319096722
1673,214083.12350012947
1674,173104.102966732
1675,390742.8776167425
1676,166506.05391415342
1677,396882.7969315371
1678,246819.0730498857
1679,181674.8355676398
1680,164203.82068242325
1681,152996.5850012142
1682,308240.3189169401
1683,261290.5151083105
1684,278384.0330675548
1685,243450.8442686598
1686,378986.78268676746
1687,366463.00366303464
1688,140636.6121228187
1689,244620.5947109813
1690,199809.66248393556
1691,172248.9156529948
1692,481027.0429662329
1693,138782.59236276237
1694,217048.70351169747
1695,334198.2191648469
1696,280985.7592029352
1697,199880.6916716688
1698,122666.61687915823
1699,177190.158361496
1700,165180.9035739132
1701,144537.84617023965
1702,308421.65441549744
1703,302190.9671474578
1704,181133.07756521745
1705,244333.5361300928
1706,180021.35024555706
1707,170547.80285217398
1708,167230.37586673393
1709,140718.87509714693
1710,168013.27565341748
1711,153340.71649629148
1712,244405.47265769984
1713,171326.96039826662
1714,187756.62672800757
1715,207041.76009952067
1716,226673.56977197
1717,366220.83800718305
1718,145602.22653696363
1719,207814.0710590962
1720,186114.76696958375
1721,122300.75117065303
1722,318926.0538049986
1723,201102.40744876533
1724,79060.95098953268
1725,368686.787722174
1726,305900.15807698347
1727,336232.1444792657
1728,138384.8599332539
1729,329204.2289542714
1730,201657.38928817373
1731,167061.93317208104
1732,192778.48359080774
1733,311660.6509457918
1734,143438.0061928046
1735,257282.18071970434
1736,475408.0023035687
1737,215867.64884534205
1738,201889.54510014114
1739,130572.42737661286
1740,190117.19526305216
1741,222926.6941498275
1742,272659.8932124178
1743,183261.00311348194
1744,167673.59801984552
1745,193589.79025395162
1746,241205.19313342168
1747,179578.63368897836
1748,199358.26146281144
1749,203846.08340878633
1750,179639.9615118093
1751,221482.57228364964
1752,165424.6851651028
1753,225897.75498050154
1754,208826.996355824
1755,191058.61300985058
1756,195667.8122830227
1757,182121.2264849922
1758,318073.35515233566
1759,322285.8296286946
1760,178459.03183179558
1761,242389.74514650367
1762,123555.75467644684
1763,231100.66766492417
1764,224285.46784604978
1765,166421.42683092313
1766,360553.48692253645
1767,128881.81332323971
1768,139059.34404357348
1769,204669.3025646585
1770,275854.3335970518
1771,151360.6936496043
1772,180822.47681993485
1773,542975.8201967472
1774,196849.16611035675
1775,236975.04043004024
1776,255423.01657064087
1777,241040.93832340656
1778,72228.44101987671
1779,259008.26056998465
1780,351346.8427608887
1781,238217.1365516843
1782,241182.76608370984
1783,371586.9943539469
1784,339570.1219447698
1785,176299.4022437386
1786,188490.32625295807
1787,113097.96852065714
1788,209593.3936225001
1789,195428.73030500894
1790,224843.07871918308
1791,136581.98860013168
1792,210082.03527950658
1793,200193.1533915127
1794,184670.41250212598
1795,233728.96101391673
1796,232841.00970182652
1797,164835.0686798375
1798,200887.2655416232
1799,170628.9434674441
1800,212574.65728726913
1801,154690.5094655381
1802,206865.95314531407
1803,231219.24580821893
1804,393136.153080534
1805,394806.185044007
1806,244276.17527106684
1807,64150.55828678673
1808,353691.8050963241
1809,178538.78371291776
1810,208172.4270416705
1811,175623.69947092846
1812,121811.05798534595
1813,188191.0712557255
1814,128914.53083239775
1815,88101.99517575052
1816,421390.98060126236
1817,125748.2064665547
1818,344944.1174306217
1819,172889.80604522847
1820,193261.30956147736
1821,121576.08653958591
1822,276619.2401944749
1823,174406.33717223885
1824,352592.7730840817
1825,197393.7537301992
1826,200306.3990007735
1827,163930.68587094394
1828,236322.57516068214
1829,269753.6112816113
1830,167092.74874874353
1831,186060.26741173893
1832,223483.14485823724
1833,110643.44911643177
1834,493321.7336200495
1835,96659.53188590502
1836,402217.5825728329
1837,228701.67686389058
1838,175965.22642467334
1839,223268.66977939618
1840,235879.76652939347
1841,316615.32832751627
1842,266107.1266309684
1843,186463.24175596843
1844,221246.91581118814
1845,182811.3045450179
1846,142110.88978184233
1847,182414.1907033005
1848,133724.47916515637
1849,226823.46110031338
1850,182394.42691321665
1851,183424.92267439756
1852,250147.1639583235
1853,473013.11163786345
1854,201432.62122099366
1855,127218.44065626059
1856,190325.21666439017
1857,167969.0449056932
1858,285354.88610150554
1859,181284.7738031736
1860,227856.03073873292
1861,401785.4405780541
1862,201169.15986171566
1863,211802.93657144805
1864,199244.71868266253
1865,259353.520485464
1866,140912.14869175866
1867,355859.4109282904
1868,122943.12927994656
1869,169722.80780739244
1870,234121.28265892423
1871,123179.41915690526
1872,197502.58397068252
1873,159603.43999640935
1874,255324.31512951708
1875,414924.7596865981
1876,187658.46111797934
1877,302455.8293272261
1878,85667.6695551685
1879,373880.5937276773
1880,150617.73678090388
1881,146206.55523719403
1882,252101.344390691
1883,172487.64276580748
1884,214093.1472891989
1885,288152.7773895313
1886,266869.63542711624
1887,183927.37923624244
1888,312297.19939765375
1889,207635.97996932978
1890,278566.8410565931
1891,287536.9973567903
1892,209604.08389177278
1893,197892.9772847777
1894,263379.241574732
1895,207047.67450754181
1896,167060.06209081385
1897,182352.87027181717
1898,366912.50135798083
1899,134052.15425363713
1900,256446.1621664436
1901,365631.33327277255
1902,213040.80982815474
1903,140736.36619456892
1904,184622.38719420478
1905,236541.5369081287
1906,197965.66575135197
1907,166114.6595815707
1908,162622.99748966336
1909,292191.04577381886
1910,137608.09684451867
1911,149876.35259578523
1912,328385.76223428384
1913,196322.80528660203
1914,176134.33879596804
1915,354363.0338482954
1916,235275.31133752328
1917,207027.94450308976
1918,192479.14501693047
1919,247621.3820836218
1920,162915.04447326314
1921,154517.5729954532
1922,208299.89388219337
1923,177653.78955826804
1924,170497.94799406105
1925,192750.30569615195
1926,151750.59676188795
1927,396825.2044843281
1928,126046.97075381233
1929,232519.91447033535
1930,84417.14005821173
1931,171200.49465296516
1932,179563.93165097586
1933,262214.50391158287
1934,99283.10605904361
1935,241732.32946911847
1936,137352.02303658196
1937,210242.16879674923
1938,253755.92370855476
1939,183086.58707256016
1940,516286.96316549066
1941,193867.71890893838
1942,123631.33482802376
1943,214606.74774789836
1944,149680.806761687
1945,271631.7049382015
1946,173125.0935789061
1947,190863.03737536728
1948,228151.58470560634
1949,181798.0800667621
1950,126541.60941057875
1951,430375.0589998279
1952,139249.27700560226
1953,320089.4240977929
1954,184141.98175688804
1955,213849.5260240995
1956,184334.72772361053
1957,204017.17227527942
1958,153151.98703437205
1959,149162.44225657036
1960,68811.63954471335
1961,483304.7258735923
1962,219818.39926751345
1963,185343.01777137312
1964,193712.3288394671
1965,183274.3252463658
1966,252666.79155127628
1967,180158.02725892232
1968,207635.82186124715
1969,209842.00324912928
1970,383698.1325955465
1971,349014.1810465534
1972,144578.60747035232
1973,291227.9294066992
1974,154484.31261411787
1975,244901.95481506386
1976,187488.18050072077
1977,135978.56236665402
1978,197093.96588151454
1979,174016.2782628556
1980,269510.12113458803
1981,163096.255082589
1982,255683.36834392083
1983,78511.64015668107
1984,232471.7996159338
1985,161011.68948609184
1986,209334.56551296238
1987,317561.2105105487
1988,122328.43704418925
1989,251535.18315459008
1990,224579.58019611193
1991,390177.095477185
1992,291500.6993990219
1993,150510.73579818517
1994,263325.8230412105
1995,256096.3809187116
1996,223661.46520294543
1997,182666.7925706611
1998,186697.46185917384
1999,278473.16379604954
2000,257139.8953731789
2001,378607.4409598055
2002,121476.75278404204
2003,265724.0996253957
2004,197421.88116160038
2005,241862.12742839064
2006,170859.04880802857
2007,148650.48544944005
2008,180550.6852040823
2009,157929.70324471555
2010,98227.2509448713
2011,244851.7907397039
2012,258676.1983868703
2013,223093.64527109455
2014,331100.7111780408
2015,154783.98776909668
2016,244202.1448572696
2017,193054.09013718713
2018,258553.84168332993
2019,229058.1439152859
2020,393795.9118347445
2021,168493.89451069175
2022,228410.63107502103
2023,199232.14363692317
2024,205417.50068228052
2025,112746.05125468674
2026,182384.43319818084
2027,392032.62499527616
2028,106447.37588720134
2029,181164.84111553174
2030,262132.84544022073
2031,82242.55303963818
2032,241937.92015547634
2033,211100.76545133
2034,231455.48864149782
2035,216290.4598926865
2036,157664.32721579436
2037,147707.33960095205
2038,174143.44019457462
2039,321716.19147910806
2040,167659.8544187681
2041,249423.58803395112
2042,220868.67050355155
2043,277935.45757029834
2044,204073.8034721236
2045,190743.0186447129
2046,180651.8395349478
2047,166280.17136257066
2048,192398.01162529195
2049,177006.60549264788
2050,185455.94667881585
2051,226309.6558039154
2052,213493.84855672155
2053,334777.0521075998
2054,280191.55806929804
2055,131139.91283384338
2056,276645.9429832534
2057,100044.63891175934
2058,167787.7135507311
2059,243803.00911827362
2060,106998.13296980901
2061,212879.34281974268
2062,343826.3994554834
2063,165290.0498997001
2064,255786.79225363047
2065,352895.6603774523
2066,308985.2394101028
2067,185730.38027240292
2068,183621.31894479
2069,394721.927803097
2070,174820.93406169087
2071,215707.84120950665
2072,192448.60479581612
2073,211450.46379487173
2074,161212.3159815697
2075,184847.37755452294
2076,273090.4509426476
2077,174274.42436650928
2078,181736.58791601023
2079,201994.62153578462
2080,299508.3898432535
2081,242370.70165346496
2082,449814.3229520772
2083,142091.84847553459
2084,324676.6897274977
2085,305655.36380108225
2086,281405.16316612076
2087,383120.5058149292
2088,315587.3664990811
2089,245980.56246587925
2090,243645.3698312127
2091,191205.8893050641
2092,127201.27163639621
2093,212478.05752949003
2094,191765.06559180855
2095,196927.60463101743
2096,217454.2593519887
2097,212795.36948907597
2098,271938.71560400195
2099,180671.9518680621
2100,151653.58268711917
2101,242095.36745892256
2102,113370.528657496
2103,139920.99641369388
2104,223562.43099856086
2105,173162.33211981072
2106,205127.4150105512
2107,144453.07805496678
2108,87134.55957544199
2109,423077.3035992631
2110,128550.97778696907
2111,241083.52799069654
2112,347562.21460172615
2113,237780.9792008217
2114,218131.0104068803
2115,456547.4663816
2116,177620.69559630103
2117,322065.03943901474
2118,171013.85948981665
2119,205270.37312599833
2120,165546.64221341605
2121,310821.7355311289
2122,360504.2425183809
2123,240517.822531265
2124,164270.6398521061
2125,147423.00529531614
2126,201637.4661920077
2127,191924.4678125257
2128,214297.15181872546
2129,225124.1797951912
2130,225545.72879722196
2131,118556.09350687846
2132,272588.8363123107
2133,201166.43121835298
2134,125375.17339693237
2135,176357.12529396976
2136,132945.1112372999
2137,409208.94813109847
2138,162243.27257653401
2139,218522.0476251783
2140,313050.4769625718
2141,235038.6814944959
2142,221251.58578074246
2143,240239.26779351433
2144,141330.54406316948
2145,195440.56077193667
2146,192102.7398637238
2147,179423.19467620106
2148,177658.18230486338
2149,230054.664901332
2150,204781.12672935618
2151,149195.5663904753
2152,387520.9731559094
2153,261531.77606959798
2154,256416.98642347005
2155,128516.23623843986
2156,169673.24772339087
2157,385661.79505855934
2158,106919.08593289177
2159,163338.51473325517
2160,190945.8343533669
2161,316851.10020567017
2162,153622.13741862605
2163,132781.68959011324
2164,173081.32847419486
2165,172283.24475610326
2166,200739.00623892207
2167,202927.12658136187
2168,224127.495510425
2169,219169.48089091678
2170,126599.63246622014
2171,211477.3269743177
2172,181751.99633236
2173,453679.29314444546
2174,212719.07512110216
2175,250166.0075694556
2176,170407.92190753695
2177,184427.28330063954
2178,330601.01090883673
2179,161387.73191408554
2180,147696.18654658922
2181,338330.82226126693
2182,184540.6198333474
2183,272004.2013755152
2184,199184.4364127626
2185,432162.4915835563
2186,277458.9183156266
2187,136127.75372969033
2188,173257.84680749127
2189,178929.35211111917
2190,258427.37911311415
2191,188634.33513403148
2192,239071.30675268857
2193,180866.57699155546
2194,182455.4649276255
2195,180695.13698604892
2196,188914.80847838978
2197,310902.5955673537
2198,383161.6016014385
2199,306152.4767216023
2200,120369.37517867237
2201,226988.5975296929
2202,278696.3919627808
2203,409096.1405794426
2204,282372.4137729645
2205,207644.34886450588
2206,171804.31346786668
2207,76255.92561191633
2208,184799.80540341215
2209,237666.95932189716
2210,323038.43220907834
2211,408065.8246461169
2212,155726.97034273142
2213,158439.15420862386
2214,192062.74945824296
2215,175537.5295045543
2216,352744.9957359065
2217,281415.46095010394
2218,161333.2865948688
2219,229745.17815204605
2220,209795.56410563883
2221,153749.47308172876
2222,201247.84599230599
2223,142138.60656703857
2224,152894.57153276086
2225,253137.82075188108
2226,220073.3025283781
2227,272309.4086404841
2228,132598.12687456448
2229,135347.70737810995
2230,262992.37971099484
2231,190083.4302855844
2232,129500.43162415554
2233,250518.71345950823
2234,182509.03744270865
2235,233442.61665432612
2236,212098.6672593406
2237,242432.1697689387
2238,181576.5298480506
2239,113475.98833528963
2240,231617.08452054622
2241,174851.93628646733
2242,293703.0259631959
2243,219054.10651624226
2244,171040.24823480268
2245,212539.4821026009
2246,327845.29222547973
2247,253900.7623070788
2248,204473.51571970608
2249,236741.5506222162
2250,187660.89768775698
2251,256155.3764638652
2252,245141.46961108624
2253,145398.23782862021
2254,393423.32753038354
2255,176758.75837244818
2256,390444.6372521436
2257,164537.3553447983
2258,348912.85201064945
2259,183568.47686294405
2260,283431.90924027
2261,127973.87112995183
2262,460616.6239893219
2263,157396.555328465
2264,154952.92533398277
2265,129680.81853050888
2266,203595.8537130694
2267,187175.85962734948
2268,117964.26170098346
2269,250258.4531371497
2270,162263.42626731683
2271,167409.3978821687
2272,419004.5669853586
2273,182071.05114396935
2274,180068.51122141772
2275,183572.7361757904
2276,364439.630755025
2277,240629.28896025315
2278,175676.16339225156
2279,171278.71781323222
2280,215882.65645777085
2281,166373.64803008724
2282,320317.587323623
2283,381733.0152882739
2284,312299.7085098051
2285,299553.95299052366
2286,313366.9739019975
2287,182191.01161798794
2288,137403.68719487631
2289,157190.7167508945
2290,158242.12928195906
2291,236163.6375045415
2292,366338.29139593284
2293,264379.2343189161
2294,233552.19736295927
2295,335085.4153587816
2296,299751.16708718595
2297,227644.44798292345
2298,332281.01926912344
2299,294572.14199115883
2300,136656.60369122424
2301,192387.3683525357
2302,103670.79010312582
2303,274825.71627344127
2304,410892.22961014474
2305,305040.17237510503
2306,254848.51152315305
2307,179545.06506101374
2308,187591.41997513265
2309,254897.58313944036
2310,231692.07395572957
2311,185750.60872248246
2312,286190.7537848886
2313,193663.28890198763
2314,196737.35041735845
2315,189185.69499655857
2316,379005.90921777656
2317,194374.49050226228
2318,266167.2011861808
2319,196320.75955546251
2320,206621.10710106583
2321,204832.9662828299
2322,206807.95062530183
2323,518297.4330339044
2324,95440.47793761571
2325,185910.19476785368
2326,178237.42164282748
2327,171597.69219737066
2328,396291.06226714136
2329,318757.68119213416
2330,205754.08598950325
2331,143736.88285715488
2332,170297.86020523182
2333,145331.06984672265
2334,168127.94580328537
2335,110865.64124302442
2336,231494.33267003414
2337,228328.79396586213
2338,159172.73710689115
2339,166894.2028640818
2340,231589.94013470132
2341,137419.20039297958
2342,372934.4285079821
2343,148879.4164026658
2344,113488.96208433232
2345,238101.92486214155
2346,178883.44039865976
2347,130327.86210278016
2348,151170.59572249386
2349,186537.73874252778
2350,416888.9665361755
2351,166387.5977233993
2352,278685.7246148862
2353,134850.90417415166
2354,214913.65132866087
2355,199857.2393826489
2356,207762.02836087788
2357,110323.61922955512
2358,149230.98396716206
2359,178310.5007941382
2360,116245.58926616283
2361,210761.77167628432
2362,162585.80953404686
2363,338295.2598865187
2364,92352.92924764301
2365,396581.5146036385
2366,139870.5472513586
2367,207299.32387252158
2368,340816.3860062467
2369,372666.3354223226
2370,267724.74442199274
2371,256428.20256343528
2372,133867.20495842418
2373,80573.80699445705
2374,145591.43320515795
2375,183976.5225561674
2376,164238.47744833244
2377,145606.89934289898
2378,134956.91871923982
2379,161060.58025097995
2380,178480.16615673414
2381,203203.40644703293
2382,246047.7715955889
2383,223699.14711267976
2384,140517.3191768326
2385,309759.8287095977
2386,211174.39257766318
2387,198617.85456944988
2388,229099.1185234059
2389,449318.8867088989
2390,161650.98574458377
2391,355994.884557761
2392,171953.42759776514
2393,356428.8291316824
2394,347919.0693252448
2395,179803.0803328962
2396,180567.81260773292
2397,265278.31689882255
2398,343730.4933197943
2399,183674.39864378856
2400,324003.1135610469
2401,227013.07114347353
2402,177676.43382155566
2403,325096.43161983456
2404,189280.9074557164
2405,180086.6669631531
2406,237165.8165975077
2407,191821.60101741162
2408,159832.08506910887
2409,197547.61662855727
2410,193063.90938993663
2411,131627.89008772955
2412,203113.54365395906
2413,97904.56167092627
2414,158363.46646581992
2415,204080.53584992993
2416,135311.2419268427
2417,167455.4038418282
2418,378823.10691559874
2419,174469.9242375859
2420,165668.1353169575
2421,115949.81652834751
2422,149727.16267328503
2423,188413.73156801664
2424,130071.32045260668
2425,119495.36707320235
2426,213105.18998165868
2427,160884.35814099884
2428,187815.50652001228
2429,74650.47369727078
2430,330062.00057160616
2431,464232.03783450334
2432,209850.02366500726
2433,242250.23196046008
2434,158303.50558910388
2435,144223.5385112237
2436,188682.4287062599
2437,417788.80132983456
2438,235343.05165150468
2439,178901.3632826759
2440,174414.85078850324
2441,142748.45235014296
2442,158933.34178529176
2443,149120.3257991076
2444,136413.52116737538
2445,144254.18783326077
2446,179603.5605929652
2447,225936.52768347954
2448,218160.79693845075
2449,199125.79739331926
2450,131664.2765072542
2451,191398.85952201352
2452,272858.8053143403
2453,164703.13295336667
2454,248069.1318582163
2455,223122.91269581587
2456,140612.88540002113
2457,125888.72573478686
2458,127206.75184382187
2459,116681.72183590117
2460,212077.03083571268
2461,240220.6820556048
2462,195381.24307909288
2463,221580.14572207007
2464,184561.1059309006
2465,144898.62937248318
2466,188928.0433471053
2467,166875.6279807925
2468,245350.2215506316
2469,191830.1086433307
2470,262227.46943033085
2471,297948.3286553891
2472,143676.92344690618
2473,183216.74687864567
2474,185553.96982596623
2475,175353.63244925262
2476,160909.43924316744
2477,176168.93702759582
2478,215589.48955910804
2479,174662.11786329752
2480,140358.97493803452
2481,189949.0509523434
2482,202492.80665487066
2483,170834.29491355974
2484,93408.76332628807
2485,185797.73188438034
2486,358085.959411503
2487,199219.12751641715
2488,137761.7362545849
2489,292639.05295072414
2490,193368.48341962844
2491,200796.76508123937
2492,114335.48829076155
2493,128602.58901089596
2494,246761.63569391496
2495,448843.1785808426
2496,117469.78949037392
2497,193216.53335021887
2498,179879.58616669476
2499,317853.8390947369
2500,194840.54865022906
2501,280817.2746669302
2502,236854.77221912978
2503,144953.6897020081
2504,173678.06949816894
2505,165546.1820493365
2506,149737.66255960581
2507,245191.91135401037
2508,205239.7585278963
2509,191366.1277662019
2510,181235.69811913854
2511,150271.8877391772
2512,298875.9288269262
2513,157895.54471837977
2514,267547.57033694634
2515,196676.61855668272
2516,144319.05646572303
2517,128644.32422424707
2518,159624.19698456497
2519,145433.77713219597
2520,185280.2482963494
2521,225082.0848589157
2522,201342.65105665682
2523,351883.7670615642
2524,202371.39171643538
2525,280640.0967136701
2526,309824.0195026725
2527,211793.54683670466
2528,162921.1956154597
2529,173840.18066135122
2530,156507.90758989233
2531,268095.4010077851
2532,154380.15973517654
2533,237937.2341428097
2534,295272.67317612644
2535,265498.19338758086
2536,258876.5950971825
2537,163404.77420814405
2538,204550.72139967867
2539,149037.92287041142
2540,210780.51564423656
2541,141276.0737536878
2542,334277.75665167655
2543,202419.37796585963
2544,342413.60856936395
2545,287933.1795742011
2546,235704.04067398395
2547,352944.2465898567
2548,268157.68524519936
2549,244612.27507619225
2550,163936.8825276264
2551,205920.62690263556
2552,113180.83000782253
2553,180194.0457515442
2554,351659.93701474875
2555,139366.03905017689
2556,210765.39207575168
2557,348464.8424316136
2558,150542.95471726067
2559,74270.77943192243
2560,280231.4919287232
2561,152083.9864198133
2562,163443.9488277587
2563,186274.5450466291
2564,310830.097344073
2565,207465.29518597393
2566,282214.485054696
2567,198904.0294430194
2568,182041.37453797762
2569,363575.55549608753
2570,193286.5189783985
2571,220731.4338539196
2572,269862.94119732047
2573,260485.5107513431
2574,170747.61283613858
2575,140736.55695608168
2576,147211.1093729069
2577,242243.0235625579
2578,456790.5253849612
2579,228495.57972286793
2580,223735.96659043143
2581,311614.23563435476
2582,485845.815025655
2583,450303.17687150603
2584,173203.3308362781
2585,312974.54922478774
2586,218866.08136169368
2587,216752.91672300553
2588,172232.9623718454
2589,166089.83385223403
2590,270493.04828674515
2591,148578.3300154116
2592,442705.30832747143
2593,285697.3136267774
2594,439445.37778506504
2595,155260.48528731347
2596,231534.5852477646
2597,181904.97177844757
2598,286595.14836403495
2599,163963.85216198413
2600,192888.84612495356
2601,178111.97249572125
2602,127821.05291049513
2603,170169.16865189554
2604,152408.09943554393
2605,341339.9620990352
2606,232351.34282397956
2607,191589.5312523491
2608,235251.25734052967
2609,107358.0787197936
2610,127732.6129010742
2611,138308.94030256316
2612,124720.22776275632
2613,173100.9298833563
2614,170120.10682558414
2615,231643.29589542077
2616,210795.08485562354
2617,151671.13498843633
2618,348866.95904853713
2619,220075.61950603142
2620,147916.8331089106
2621,249097.32790815958
2622,239887.381285114
2623,168257.9041266703
2624,286921.9464597544
2625,230257.09865649158
2626,160548.968717992
2627,201894.96898850994
2628,342050.2757972762
2629,170527.30426313123
2630,197961.02410184324
2631,214651.29916571933
2632,141011.6812032609
2633,176367.5109477803
2634,132830.10600226957
2635,145873.87136300493
2636,176644.94337360663
2637,183331.64745699873
2638,179775.74137768187
2639,197447.10038003098
2640,177874.16325853922
2641,221900.3803552363
2642,271792.29210448195
2643,131782.21975377694
2644,436149.13063627644
